age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
29,1,181434,9,13,2,9,0,4,1,7298,0,40,28
43,2,167151,9,13,0,9,4,2,0,0,0,60,28
40,3,99185,9,13,2,9,0,4,1,0,0,60,28
37,2,97925,11,9,0,0,1,4,0,0,0,40,28
32,2,294121,8,11,0,0,1,4,0,0,0,40,28
34,2,199539,8,11,2,2,0,4,1,0,0,48,28
48,2,285335,1,7,2,3,0,4,1,0,0,50,28
27,3,120126,6,5,4,2,3,4,1,0,0,40,28
32,2,321313,12,14,4,11,3,2,1,0,0,40,28
61,4,96073,14,15,2,9,0,4,1,0,0,50,8
38,1,189614,15,10,2,0,5,4,0,0,0,40,28
28,2,115549,15,10,4,6,3,4,1,0,0,60,28
69,2,76939,11,9,6,3,1,4,0,0,0,40,28
42,2,188615,15,10,5,9,1,4,1,0,2231,50,1
30,2,433325,0,6,2,2,0,4,1,0,0,40,18
17,2,147069,1,7,4,7,3,4,0,0,0,16,28
23,5,71996,9,13,4,0,3,1,0,0,0,52,28
31,2,240771,15,10,2,2,0,4,1,4386,0,50,28
30,2,374454,11,9,0,13,3,2,1,0,0,40,28
48,1,24366,8,11,2,10,0,0,1,0,0,40,28
45,4,277630,15,10,0,3,1,2,1,0,0,48,28
30,2,251825,7,12,4,6,4,2,0,0,0,40,28
19,2,163015,15,10,4,11,3,4,0,0,0,20,28
41,2,557349,11,9,2,2,0,4,1,0,0,40,28
24,2,70261,11,9,4,7,3,4,1,0,0,40,28
59,2,162136,15,10,0,6,1,4,1,0,0,56,28
50,1,258819,15,10,0,10,1,4,1,0,0,40,28
52,2,123011,15,10,2,3,0,4,1,0,0,45,28
36,5,166606,11,9,2,10,0,4,1,0,0,40,28
44,2,228516,11,9,4,7,4,4,1,0,0,20,22
28,2,269246,1,7,2,4,0,4,1,0,0,40,28
22,2,189277,11,9,4,6,4,2,0,0,0,40,28
48,2,125120,15,10,2,0,5,4,0,0,0,37,28
23,2,152328,15,10,4,3,3,4,1,0,0,40,28
35,2,149347,15,10,2,2,0,4,1,0,0,45,28
25,2,259300,9,13,4,11,1,4,0,0,0,16,28
57,2,477867,11,9,2,13,0,4,1,0,0,40,28
30,2,191385,1,7,2,6,0,4,1,0,0,40,28
36,2,113481,11,9,0,2,1,4,1,0,0,40,28
27,2,167336,15,10,4,0,1,4,0,0,0,39,28
26,1,265230,9,13,4,9,1,2,0,0,0,40,28
26,2,318934,0,6,2,5,0,4,1,0,0,40,28
58,2,104476,15,10,5,0,1,4,0,0,1092,40,28
48,5,104542,12,14,6,9,4,4,0,0,0,40,28
48,3,88564,15,10,0,4,1,4,1,0,0,45,28
31,2,303942,15,10,2,11,0,4,1,0,0,50,28
34,2,96480,15,10,5,3,4,4,0,0,0,40,28
39,2,365465,11,9,2,2,0,4,1,0,0,40,28
58,5,259929,10,16,4,3,1,4,0,0,0,43,28
62,2,202958,15,10,2,6,0,4,1,0,0,40,28
30,5,137613,12,14,2,9,0,1,1,0,0,17,25
68,4,191517,15,10,6,0,1,4,1,0,0,40,28
44,1,210527,15,10,4,7,4,2,0,0,0,40,28
43,2,180138,11,9,4,2,1,4,1,0,0,45,28
18,2,80163,15,10,4,11,3,4,0,0,0,20,28
57,2,211678,0,6,0,0,1,4,1,0,0,64,28
41,2,149909,9,13,2,11,0,4,1,7688,0,50,28
49,3,127111,11,9,2,3,0,4,1,0,0,50,28
56,2,157786,11,9,2,13,0,4,1,0,0,48,28
33,1,256529,11,9,5,7,3,4,0,0,0,80,28
51,2,360131,4,3,2,2,2,4,0,0,0,40,28
34,2,201156,1,7,4,2,1,4,0,0,0,30,28
51,3,258735,11,9,0,10,1,4,1,0,0,81,28
29,2,178469,11,9,4,11,1,4,0,0,0,40,28
43,4,311177,15,10,4,13,1,2,1,0,0,30,28
18,2,301948,11,9,4,10,3,4,1,34095,0,3,28
40,2,118001,11,9,4,5,1,2,1,0,0,40,28
74,3,148003,9,13,2,0,5,4,0,0,0,6,28
29,2,212895,7,12,4,2,1,4,1,0,0,35,28
55,2,61708,11,9,2,0,0,4,1,6418,0,50,28
48,3,76482,15,10,2,4,0,4,1,0,0,50,28
34,2,349169,12,14,2,2,0,4,1,0,0,40,18
50,2,99476,12,14,0,9,1,4,0,0,0,35,28
26,2,57512,8,11,4,2,3,4,1,0,0,48,28
25,2,277444,9,13,2,11,0,4,1,0,0,50,28
51,1,146181,6,5,2,13,0,2,1,0,0,40,28
43,2,334946,11,9,2,5,0,2,1,0,0,40,28
36,2,131766,7,12,4,3,1,4,0,3325,0,40,28
46,0,371373,11,9,0,0,1,4,1,0,0,40,28
39,3,163057,15,10,0,2,1,4,1,0,0,99,28
28,4,204984,9,13,4,12,1,4,1,0,0,45,28
22,0,146538,11,9,4,0,3,4,1,0,0,40,28
52,2,177647,11,9,0,2,1,4,1,0,0,47,28
37,2,277022,11,9,4,5,4,4,0,3887,0,40,19
38,2,343403,7,12,0,0,1,4,0,0,0,16,28
53,2,99476,11,9,0,7,1,4,0,0,0,38,28
34,2,261418,11,9,2,7,0,4,1,0,0,40,28
21,2,113163,15,10,4,0,3,4,1,0,0,50,28
24,2,213427,11,9,4,0,1,4,1,0,0,40,28
51,2,221532,9,13,0,3,4,4,1,0,0,40,28
41,2,223763,11,9,0,2,1,4,1,0,0,40,28
54,2,123011,11,9,2,6,0,4,1,0,0,40,21
66,2,186324,9,13,2,11,0,4,1,0,0,5,28
25,2,311124,14,15,4,9,1,4,0,0,0,20,28
62,2,416829,1,7,5,7,1,2,0,0,0,21,28
50,3,283676,10,16,2,9,0,4,1,15024,0,60,28
19,2,41400,11,9,4,5,3,4,1,0,0,30,28
29,5,187392,11,9,4,0,1,4,0,0,0,40,28
44,2,106900,12,14,2,11,0,4,1,0,0,50,28
44,4,112507,4,3,2,2,0,4,1,0,0,40,28
35,2,60135,0,6,2,7,5,4,0,0,0,40,28
53,3,167914,7,12,4,3,1,4,1,0,1876,50,28
62,2,123582,0,6,0,7,4,4,0,0,0,40,28
52,0,192386,12,14,2,3,0,4,1,5013,0,40,28
25,2,176836,15,10,4,3,1,4,0,0,0,60,28
36,4,182898,9,13,2,3,0,4,1,7298,0,40,28
41,4,178510,9,13,0,11,1,4,1,0,0,45,28
30,1,154548,12,14,0,9,4,4,0,0,0,65,28
35,2,288158,11,9,2,2,0,4,1,0,0,40,28
53,4,162576,5,4,2,12,0,4,1,0,0,99,28
50,2,196975,11,9,2,2,0,4,1,0,0,40,28
24,2,161638,11,9,2,6,1,4,0,0,0,40,6
28,2,191088,11,9,0,7,1,4,0,0,1741,52,28
28,2,67661,15,10,4,0,2,4,0,0,0,40,28
32,2,171215,15,10,0,0,1,4,1,0,0,48,28
22,2,355686,15,10,4,0,1,4,0,0,0,40,28
20,2,224640,7,12,4,3,3,4,0,0,0,40,28
39,0,149347,12,14,4,9,1,4,1,0,0,40,21
68,2,182574,15,10,6,0,1,4,0,991,0,29,28
30,2,143766,9,13,2,9,0,4,1,0,0,40,28
56,1,114231,0,6,6,7,4,4,0,0,0,25,28
45,2,327886,14,15,4,9,1,4,1,0,0,40,28
30,1,264936,9,13,5,9,4,4,0,0,0,40,28
24,0,332194,6,5,4,0,2,2,1,0,0,40,28
29,2,370509,9,13,2,3,0,4,1,0,0,50,9
28,4,398918,9,13,4,9,1,4,1,0,0,50,28
37,2,340614,12,14,2,9,0,4,1,0,0,50,28
18,2,335665,1,7,4,7,2,2,0,0,0,24,28
48,0,50459,11,9,0,7,4,4,1,0,0,40,28
23,2,257683,9,13,4,9,3,4,1,0,0,40,28
63,4,261995,15,10,2,3,0,4,1,0,0,40,28
36,1,113337,15,10,2,12,0,4,1,0,0,42,28
25,4,21472,15,10,4,7,1,4,0,0,0,22,28
40,5,114714,10,16,2,3,0,1,1,0,0,40,25
53,5,156877,11,9,2,0,0,4,1,15024,0,35,28
23,2,208238,0,6,4,11,3,4,0,0,0,20,28
25,2,272167,9,13,4,0,1,4,1,0,0,30,28
35,2,32528,15,10,2,6,0,4,1,0,0,40,28
57,2,337001,12,14,2,3,0,4,1,0,0,45,28
37,4,348960,7,12,2,13,0,4,1,0,0,50,28
70,2,117464,11,9,2,7,0,4,1,0,0,16,28
27,2,133696,15,10,2,9,0,4,1,0,0,88,28
50,2,301024,9,13,5,11,1,4,1,0,0,40,28
58,2,126991,11,9,0,7,4,2,0,0,0,20,28
36,2,115336,8,11,2,9,5,4,0,0,0,50,28
33,2,237833,15,10,0,12,1,4,0,0,0,40,28
49,2,116927,9,13,2,11,0,4,1,0,0,60,28
23,1,324960,11,9,4,4,1,4,1,0,0,40,21
59,4,124771,9,13,2,4,0,4,1,0,0,30,28
50,1,166423,11,9,2,0,5,4,0,0,0,40,28
55,2,234125,11,9,2,7,0,4,1,0,0,40,28
47,3,156728,11,9,2,11,0,4,1,0,0,55,28
55,2,180497,7,12,0,7,1,4,0,0,0,52,28
57,2,190997,9,13,2,3,0,4,1,0,0,50,28
45,2,249935,9,13,2,4,0,4,1,0,0,60,28
37,2,186934,11,9,2,11,0,4,1,15024,0,60,28
33,5,173806,12,14,4,9,1,4,1,0,0,30,28
25,2,213383,15,10,4,5,3,4,1,0,0,40,28
27,2,167737,2,8,4,6,1,4,1,0,0,45,28
27,2,128365,9,13,4,9,3,4,1,0,0,40,28
33,2,114691,9,13,2,11,0,4,1,0,0,60,28
40,3,279914,14,15,2,9,0,4,1,0,2415,40,28
39,2,115289,7,12,2,12,0,4,1,0,0,40,9
67,3,411007,11,9,6,3,1,4,0,15831,0,40,28
34,2,204461,10,16,2,9,0,4,1,0,0,60,28
30,2,154587,11,9,4,7,1,4,1,0,0,40,23
21,2,118693,15,10,4,6,3,4,1,0,0,40,28
48,2,65353,8,11,2,2,0,4,1,0,0,42,28
32,2,171091,11,9,2,13,0,4,1,0,0,50,28
32,2,79586,9,13,2,9,0,1,1,0,0,40,14
37,0,287031,12,14,2,12,0,4,1,0,0,50,28
58,2,147707,1,7,2,11,0,4,1,0,0,40,28
52,2,155233,15,10,0,0,4,4,0,0,0,40,28
50,2,68898,8,11,2,10,0,4,1,0,0,40,28
23,2,141427,9,13,4,3,1,2,0,0,0,40,28
61,2,213321,15,10,2,3,0,4,1,0,1672,40,28
51,2,162745,11,9,2,2,0,4,1,7298,0,50,28
40,2,137142,11,9,2,11,0,4,1,0,0,40,28
38,5,34180,15,10,2,3,0,4,1,0,0,40,28
26,2,182380,11,9,0,2,1,4,1,0,0,40,28
59,2,91384,10,16,2,9,0,4,1,0,0,60,28
60,5,234854,10,16,2,9,0,4,1,0,1902,40,28
30,2,195488,11,9,4,8,3,4,0,0,0,40,12
26,2,288592,11,9,4,0,1,4,0,0,0,40,28
37,2,176073,15,10,0,2,1,4,1,0,0,50,28
39,2,190987,8,11,0,0,4,4,0,0,0,50,28
25,5,117833,15,10,2,3,5,4,0,0,0,19,28
36,4,164526,12,14,4,11,1,4,1,10520,0,45,28
63,3,110890,12,14,0,9,1,4,1,0,0,70,28
41,2,228847,15,10,2,11,0,4,1,0,0,40,28
49,3,44671,7,12,2,2,0,4,1,0,0,40,28
66,2,185336,11,9,6,11,2,4,0,0,0,35,28
21,2,129350,15,10,4,11,3,4,1,0,0,40,28
52,1,136175,15,10,2,10,0,4,1,0,0,35,28
49,2,107399,11,9,5,11,4,4,0,0,0,40,28
46,2,138370,5,4,2,7,0,1,1,0,1651,40,2
26,2,167848,11,9,4,6,1,2,1,0,0,40,28
45,1,318280,11,9,6,10,1,4,1,0,0,40,28
23,2,216811,11,9,4,6,3,4,0,0,0,16,28
45,2,186256,11,9,0,2,1,4,1,0,0,40,28
61,0,160155,15,10,2,3,0,4,1,0,0,40,28
41,2,210259,15,10,0,0,4,2,0,0,0,37,28
27,2,240809,15,10,4,0,1,4,0,0,0,56,28
25,2,224361,11,9,4,7,1,4,1,0,0,40,28
82,4,240491,11,9,2,2,0,4,1,0,0,40,4
36,2,77820,15,10,2,2,0,4,1,0,0,40,28
55,2,125000,12,14,0,3,4,4,1,0,0,40,28
23,2,182117,15,10,4,7,3,4,1,0,0,40,28
53,2,126368,15,10,4,0,1,4,0,0,0,50,28
36,1,61778,11,9,2,9,0,4,1,15024,0,40,28
32,5,253354,12,14,2,9,0,4,1,0,0,50,28
41,2,176069,11,9,5,6,4,4,0,0,0,40,28
36,2,68089,11,9,4,6,4,0,0,0,0,40,28
27,2,330132,9,13,2,12,5,4,0,0,0,40,28
34,2,164190,15,10,2,9,0,4,1,0,1902,38,28
37,4,42044,15,10,2,4,0,4,1,0,0,84,28
47,2,194772,8,11,2,6,0,4,1,0,0,40,28
29,2,277342,15,10,4,13,4,4,1,0,0,40,28
52,2,224198,11,9,0,11,1,4,0,0,0,51,28
39,2,226894,11,9,2,5,0,2,1,0,0,40,28
65,2,187493,12,14,2,9,0,4,1,20051,0,40,10
22,2,38707,15,10,4,7,3,4,1,0,0,20,28
80,3,120796,11,9,2,3,0,4,1,0,0,40,28
52,2,225317,4,3,2,2,0,4,1,0,0,40,18
54,1,375134,8,11,0,2,1,4,1,0,0,40,28
49,2,248895,11,9,2,6,0,4,1,0,0,45,28
42,3,369781,5,4,0,2,4,4,1,0,0,25,28
38,5,318886,9,13,2,10,0,2,1,0,0,52,28
36,2,34364,7,12,5,12,1,4,0,0,0,3,28
38,3,148287,12,14,2,3,0,4,1,0,0,60,28
46,2,358886,11,9,2,6,0,4,1,0,0,40,28
17,2,286960,1,7,4,9,3,4,1,0,0,40,28
29,3,190450,11,9,2,11,0,1,1,0,0,40,10
24,2,181820,15,10,4,4,1,4,1,0,0,45,28
36,2,81896,9,13,4,9,1,4,0,0,0,45,28
58,2,196643,11,9,0,11,1,4,0,0,0,15,28
30,1,183000,12,14,2,9,0,4,1,0,0,45,28
45,5,320818,15,10,3,7,2,2,1,0,0,40,13
25,2,175382,11,9,4,0,1,4,1,0,0,45,28
71,2,148003,9,13,0,11,1,4,0,0,1911,38,28
21,2,190761,0,6,2,4,0,4,1,0,0,70,28
25,2,154210,1,7,3,11,3,1,1,0,0,35,14
44,2,267717,12,14,2,2,0,4,1,15024,0,45,28
39,2,230329,11,9,2,2,0,4,1,0,0,35,28
68,2,123653,4,3,5,7,1,4,1,0,0,12,15
18,2,192409,2,8,4,7,3,4,0,0,0,25,28
23,2,185106,11,9,4,5,3,2,1,0,0,40,28
25,2,231638,11,9,4,0,3,4,0,0,0,40,28
46,3,181413,7,12,2,3,5,4,0,0,0,40,28
26,2,250038,15,10,2,0,0,4,1,0,0,40,28
42,2,155972,11,9,2,5,0,4,1,0,0,40,28
42,2,29702,0,6,2,6,0,4,1,0,0,40,28
28,4,35032,9,13,4,3,1,4,1,0,0,50,28
30,2,119422,8,11,2,13,0,4,1,0,0,40,28
30,2,258170,11,9,0,0,1,4,0,0,0,40,28
22,2,220603,15,10,4,11,3,4,0,0,0,25,28
19,2,378114,11,9,2,2,0,4,1,0,0,25,28
31,2,172304,15,10,2,2,0,4,1,0,0,50,28
28,2,215955,11,9,2,2,0,4,1,0,0,40,28
46,2,119939,1,7,2,2,0,4,1,0,0,40,28
44,2,209174,9,13,2,3,0,4,1,0,0,70,28
36,2,300373,0,6,0,6,4,2,0,0,0,40,28
42,2,231832,15,10,2,6,5,4,0,0,0,45,28
50,2,107265,11,9,2,13,0,4,1,0,0,50,28
48,2,195491,11,9,0,11,1,4,0,0,0,30,28
31,2,197860,11,9,4,7,1,4,1,0,0,40,28
52,4,77336,8,11,2,2,0,4,1,0,0,40,28
28,4,107458,11,9,4,2,3,4,1,0,0,45,28
51,1,176813,7,12,2,9,0,4,1,0,0,60,28
30,2,169583,9,13,1,3,5,4,0,0,0,40,28
18,2,150817,2,8,4,10,3,4,0,0,0,45,28
58,5,299680,12,14,2,0,0,4,1,15024,0,43,28
33,2,220939,11,9,2,11,0,4,1,7298,0,45,28
38,3,66687,11,9,2,3,0,4,1,5178,0,50,22
64,2,187601,15,10,6,0,1,4,0,0,0,40,28
25,2,108779,12,14,5,7,3,4,0,0,0,40,28
29,5,303446,9,13,2,9,0,4,1,0,0,25,19
25,2,109609,15,10,4,7,1,4,1,0,0,25,28
56,2,67153,10,16,2,3,0,4,1,0,0,60,28
29,5,133846,15,10,4,7,3,4,0,0,0,40,28
54,2,457237,12,14,2,11,0,4,1,0,0,40,28
28,2,73037,0,6,4,13,4,4,1,0,0,30,28
65,0,44807,15,10,2,0,0,4,1,0,0,48,28
61,4,127198,11,9,2,2,0,4,1,0,0,40,10
59,5,109567,15,10,2,3,0,4,1,0,0,40,28
45,2,170846,8,11,2,3,5,4,0,0,0,40,28
49,2,160187,6,5,3,7,1,2,0,0,0,16,16
25,2,120238,1,7,2,13,0,4,1,5178,0,40,21
43,1,143046,15,10,0,7,4,4,0,0,0,20,28
52,2,204322,8,11,2,12,0,4,1,5013,0,40,28
33,2,323619,15,10,4,0,4,4,0,0,0,40,28
26,2,177720,7,12,0,9,4,4,0,0,0,45,28
31,2,93106,8,11,4,0,1,4,0,0,0,40,28
26,2,383306,2,8,2,2,0,4,1,0,0,40,28
29,4,33798,11,9,2,13,0,4,1,0,0,45,28
44,2,129100,1,7,5,7,4,2,0,0,0,60,28
51,2,202752,11,9,4,2,1,2,1,0,0,40,28
65,1,200764,11,9,0,0,1,4,0,0,0,16,28
39,2,144169,11,9,2,11,0,4,1,0,0,50,28
36,2,175360,12,14,4,0,1,4,1,13550,0,50,28
26,4,109609,15,10,5,2,1,4,1,0,0,30,28
44,4,157217,9,13,4,11,1,4,1,0,0,42,28
31,2,102270,5,4,0,6,4,4,0,0,0,40,28
30,2,143766,15,10,4,2,1,4,1,0,0,40,28
67,4,178878,5,4,2,4,0,4,1,0,0,12,28
41,2,106679,12,14,4,3,1,4,1,27828,0,50,28
25,2,213412,15,10,2,11,0,4,1,0,0,40,28
35,1,433602,11,9,4,11,3,2,1,0,0,38,28
24,2,124242,11,9,4,0,3,4,0,0,0,40,28
36,5,77146,12,14,4,9,1,4,1,0,0,40,28
20,2,186014,11,9,4,7,1,4,0,0,0,38,28
21,2,77572,11,9,4,5,1,1,0,0,0,34,24
35,2,465326,9,13,2,11,0,4,1,0,0,40,28
37,2,314963,15,10,2,6,0,4,1,0,0,40,28
51,2,97180,11,9,0,7,4,4,0,0,0,15,28
22,4,199011,11,9,4,2,2,4,1,0,0,20,28
29,2,206351,9,13,4,9,1,4,1,0,0,40,28
59,2,118358,11,9,2,2,0,4,1,0,0,40,28
38,2,210438,11,9,2,6,0,2,1,0,0,40,28
35,1,160728,12,14,2,9,0,4,1,0,0,45,28
32,2,211349,0,6,2,13,0,4,1,0,0,40,28
31,2,113364,7,12,2,6,0,4,1,0,0,55,28
53,2,47396,11,9,2,2,0,4,1,0,0,40,28
33,2,243266,12,14,2,3,0,4,1,0,0,40,5
59,2,194290,11,9,2,4,0,4,1,0,0,48,28
45,1,37306,9,13,2,9,0,4,1,0,0,45,28
65,5,215908,11,9,2,0,0,4,1,0,2174,40,28
46,2,171199,9,13,0,6,4,3,0,0,0,40,23
23,2,234663,11,9,4,6,1,4,1,0,0,40,28
60,4,52900,11,9,2,2,0,4,1,0,0,42,28
22,1,289982,9,13,4,9,3,4,0,0,0,35,28
25,2,632834,11,9,4,2,3,2,1,0,0,40,28
48,2,207540,9,13,4,2,1,4,1,99999,0,60,28
48,2,75619,11,9,0,13,2,4,1,0,0,60,28
39,5,141420,15,10,2,10,0,4,1,0,0,40,28
23,2,311376,8,11,4,0,1,4,0,0,0,40,28
26,2,414916,11,9,4,12,2,4,1,0,0,40,28
28,2,129814,15,10,5,2,4,4,1,0,0,50,28
53,2,68684,11,9,2,13,0,4,1,0,0,40,28
25,2,116044,11,9,4,12,1,4,1,0,0,40,28
45,2,190115,7,12,0,3,4,4,1,0,0,40,28
57,0,135028,11,9,5,0,2,2,0,0,0,35,28
46,2,195023,11,9,3,6,1,4,0,0,0,40,3
31,2,118551,6,5,0,0,1,4,0,0,0,40,28
47,2,849067,2,8,0,5,1,2,1,0,0,40,28
59,1,196013,9,13,2,9,0,4,1,0,0,40,28
56,5,270859,9,13,2,9,0,4,1,0,1902,48,28
24,2,300008,11,9,2,0,5,4,0,0,0,40,28
62,2,88579,11,9,4,0,1,4,0,0,0,38,28
38,2,40955,9,13,2,9,0,4,1,0,0,40,8
42,2,98211,9,13,2,3,0,4,1,15024,0,45,28
31,2,256609,11,9,3,5,1,4,1,0,0,40,18
26,4,102476,11,9,4,2,3,4,1,0,0,50,28
48,2,107373,0,6,2,13,0,4,1,0,0,40,28
26,2,151551,15,10,5,11,3,0,1,2597,0,48,28
36,3,192251,15,10,2,11,5,4,0,0,1902,15,28
40,2,69730,11,9,0,3,1,4,0,0,0,40,28
28,2,122540,0,6,0,5,1,4,1,0,0,40,28
28,2,155621,4,3,4,2,1,4,1,0,0,40,3
41,2,201981,11,9,0,2,3,4,1,0,0,40,28
51,5,94174,15,10,0,0,4,4,0,0,0,35,28
45,1,185399,12,14,0,9,3,4,0,0,0,55,28
32,2,180871,1,7,2,2,0,4,1,0,0,40,28
39,2,229647,9,13,4,12,1,4,0,0,1669,40,28
28,2,263128,15,10,4,0,1,4,0,0,0,60,28
25,2,164488,7,12,4,3,3,4,1,0,0,45,28
46,3,168796,9,13,2,11,0,4,1,0,0,55,28
45,4,114396,9,13,0,9,1,4,1,0,0,35,28
58,4,112076,10,16,1,3,5,4,0,0,1485,35,28
39,2,247733,11,9,0,8,4,2,0,0,0,16,28
40,2,98466,1,7,2,2,0,4,1,0,0,50,28
48,2,216999,11,9,2,2,0,4,1,0,0,40,28
29,2,142760,11,9,4,5,1,2,1,0,0,40,28
60,2,238913,9,13,2,11,0,4,1,0,0,46,28
54,2,311020,11,9,2,7,0,4,1,0,0,50,28
39,2,144638,12,14,0,9,1,4,0,0,0,45,28
18,2,198614,1,7,4,11,3,2,0,0,0,8,28
64,2,210082,11,9,6,0,1,4,0,0,0,40,28
41,3,153078,11,9,2,3,0,1,1,0,1887,70,24
25,2,197303,9,13,4,9,3,4,0,0,0,40,28
21,2,306114,11,9,4,7,1,4,1,0,0,35,28
23,2,368739,9,13,4,0,1,4,0,0,0,40,28
56,0,156229,9,13,2,3,0,4,1,7688,0,40,28
26,2,306225,9,13,4,3,1,1,0,0,0,40,21
39,5,144860,9,13,2,3,0,4,1,0,0,40,28
35,4,98360,9,13,2,9,0,4,1,0,0,40,28
53,2,68898,15,10,2,12,0,4,1,0,0,40,28
40,2,109217,1,7,2,2,0,4,1,0,0,45,18
37,2,171150,11,9,2,3,0,4,1,0,1887,50,28
35,2,295939,11,9,2,6,0,4,1,0,0,40,28
43,2,75742,15,10,2,13,0,4,1,0,0,45,28
21,2,231931,15,10,4,11,3,4,1,0,0,45,28
25,2,193820,9,13,4,11,1,4,0,0,1876,40,28
41,2,69333,11,9,2,2,0,4,1,0,0,45,28
28,2,113922,11,9,5,13,3,4,0,0,0,17,28
47,3,337050,15,10,2,4,0,4,1,0,0,40,28
19,2,318822,1,7,4,8,1,4,0,0,0,35,28
25,2,121102,7,12,4,12,1,4,0,0,2001,30,28
36,2,135293,12,14,5,3,1,4,0,0,0,50,28
29,2,86613,3,2,4,7,1,4,1,0,0,20,7
67,4,36876,11,9,2,4,0,4,1,0,0,55,28
53,4,145419,3,2,2,3,0,4,1,7688,0,67,15
67,2,140849,11,9,6,7,1,4,0,0,0,24,28
20,2,83141,11,9,4,6,3,4,1,4416,0,53,28
26,2,159732,11,9,4,6,1,4,1,0,0,52,28
43,2,169383,9,13,2,3,0,4,1,0,0,45,28
26,2,269060,11,9,4,0,1,4,0,0,0,40,28
25,2,316688,11,9,4,6,1,2,1,0,0,40,28
34,2,177596,8,11,2,3,5,4,0,0,0,40,23
59,3,170993,14,15,0,9,1,4,1,13550,0,40,28
30,2,231263,11,9,2,11,0,4,1,0,0,40,28
34,2,181372,1,7,2,7,5,4,0,0,0,23,28
24,2,216129,11,9,4,2,3,4,1,0,1408,50,28
25,4,463667,11,9,4,7,1,4,1,0,0,8,28
34,4,34572,8,11,2,3,0,4,1,0,0,60,28
55,4,183580,12,14,0,3,1,4,1,0,0,45,28
67,2,236627,9,13,2,9,0,4,1,0,0,2,28
39,2,115289,15,10,0,11,3,4,1,0,1380,70,28
27,2,302406,12,14,2,9,0,4,1,0,0,55,28
17,2,218124,1,7,4,11,3,4,0,0,0,20,28
24,2,127139,15,10,4,0,3,4,0,0,0,40,28
35,2,132879,15,10,2,12,0,4,1,0,0,40,28
37,1,44694,12,14,2,9,5,4,0,0,0,45,28
